Model;Accuracy;Prec.;Recall;F1;AUC
Extreme Gradient Boosting;86,8500;95,5700;79,9600;87,0000;90,8700
Light Gradient Boosting Machine;86,7500;95,3700;79,9500;86,9200;91,0200
Random Forest Classifier;86,7000;95,4600;79,7800;86,8600;91,0400
Extra Trees Classifier;86,7000;95,5500;79,6900;86,8500;90,6100
CatBoost Classifier;86,6600;95,4400;79,6900;86,8000;91,0400
Decision Tree Classifier;86,6100;95,5500;79,5200;86,7400;90,5400
Gradient Boosting Classifier;86,2700;94,0900;80,2200;86,5500;91,1200
Ada Boost Classifier;85,9300;92,1400;81,5200;86,4700;90,3600
K Neighbors Classifier;84,0100;87,7900;82,6500;85,0700;88,8800
Quadratic Discriminant Analysis;82,8000;89,2300;78,4700;83,4400;89,1300
Naive Bayes;81,9400;89,3200;76,5600;82,3900;88,0100
Logistic Regression;76,6800;79,1100;78,6400;78,8300;86,5100
Ridge Classifier;76,4400;79,4100;77,6000;78,4300;70,7500
Linear Discriminant Analysis;76,4400;79,4100;77,6000;78,4300;86,4800
SVM;72,4000;76,0200;81,5300;76,1100;70,1200
