model,score_test,accuracy,precision,recall,f1,roc_auc,score_val,eval_metric,pred_time_test,pred_time_val,fit_time,pred_time_test_marginal,pred_time_val_marginal,fit_time_marginal,stack_level,can_infer,fit_order
NeuralNetTorch_r185_BAG_L1,0.936,0.936,0.9527027027027027,0.94,0.9463087248322148,0.98415,0.892,accuracy,0.12893152236938477,0.03290510177612305,3.8922243118286133,0.12893152236938477,0.03290510177612305,3.8922243118286133,1,True,28
NeuralNetTorch_r1_BAG_L1,0.928,0.928,0.9429530201342282,0.9366666666666666,0.939799331103679,0.9817666666666667,0.902,accuracy,0.1571803092956543,0.03567004203796387,4.458593130111694,0.1571803092956543,0.03567004203796387,4.458593130111694,1,True,43
NeuralNetTorch_r185_BAG_L2,0.924,0.924,0.9395973154362416,0.9333333333333333,0.9364548494983278,0.9754499999999999,0.912,accuracy,10.301097631454468,2.130324602127075,202.20782494544983,0.1539902687072754,0.035895586013793945,4.444653034210205,2,True,73
NeuralNetTorch_r41_BAG_L2,0.92,0.92,0.9304635761589404,0.9366666666666666,0.9335548172757475,0.9757,0.916,accuracy,10.257423162460327,2.1277127265930176,201.48286414146423,0.11031579971313477,0.03328371047973633,3.7196922302246094,2,True,61
NeuralNetTorch_r41_BAG_L1,0.918,0.918,0.9331103678929766,0.93,0.9315525876460768,0.9756666666666667,0.904,accuracy,0.11180424690246582,0.027696847915649414,3.538343906402588,0.11180424690246582,0.027696847915649414,3.538343906402588,1,True,16
NeuralNetTorch_r86_BAG_L2,0.918,0.918,0.9450171821305842,0.9166666666666666,0.9306260575296107,0.9718833333333333,0.904,accuracy,10.29611086845398,2.130610466003418,201.75675868988037,0.1490035057067871,0.03618144989013672,3.993586778640747,2,True,54
NeuralNetTorch_r19_BAG_L1,0.916,0.916,0.93,0.93,0.93,0.9763833333333334,0.894,accuracy,0.09719014167785645,0.02504563331604004,2.8073031902313232,0.09719014167785645,0.02504563331604004,2.8073031902313232,1,True,42
NeuralNetTorch_r86_BAG_L1,0.916,0.916,0.93,0.93,0.93,0.9775666666666666,0.898,accuracy,0.10935759544372559,0.03208661079406738,3.7068066596984863,0.10935759544372559,0.03208661079406738,3.7068066596984863,1,True,9
NeuralNetTorch_r22_BAG_L2,0.916,0.916,0.93,0.93,0.93,0.9741166666666667,0.912,accuracy,10.320583820343018,2.134243965148926,202.8513901233673,0.1734764575958252,0.03981494903564453,5.0882182121276855,2,True,50
NeuralNetFastAI_r95_BAG_L2,0.916,0.916,0.93,0.93,0.93,0.9741500000000001,0.914,accuracy,10.403971910476685,2.1481027603149414,201.77356386184692,0.2568645477294922,0.053673744201660156,4.0103919506073,2,True,60
NeuralNetTorch_r121_BAG_L1,0.914,0.914,0.9185667752442996,0.94,0.929159802306425,0.9754333333333333,0.896,accuracy,0.15948796272277832,0.03762960433959961,5.173996448516846,0.15948796272277832,0.03762960433959961,5.173996448516846,1,True,34
NeuralNetTorch_r76_BAG_L2,0.914,0.914,0.9326599326599326,0.9233333333333333,0.9279731993299833,0.9732,0.916,accuracy,10.248886108398438,2.1265368461608887,200.60309553146362,0.10177874565124512,0.03210783004760742,2.839923620223999,2,True,78
NeuralNetTorch_r158_BAG_L2,0.914,0.914,0.9269102990033222,0.93,0.9284525790349418,0.9746666666666667,0.918,accuracy,10.301685571670532,2.1363227367401123,202.25615191459656,0.15457820892333984,0.041893720626831055,4.492980003356934,2,True,62
NeuralNetTorch_r89_BAG_L2,0.914,0.914,0.9297658862876255,0.9266666666666666,0.9282136894824708,0.97455,0.912,accuracy,10.312992334365845,2.130579710006714,202.23192429542542,0.16588497161865234,0.03615069389343262,4.468752384185791,2,True,89
NeuralNetTorch_r71_BAG_L2,0.912,0.912,0.9383561643835616,0.9133333333333333,0.9256756756756757,0.9739333333333333,0.91,accuracy,10.243859767913818,2.125436544418335,200.61855792999268,0.09675240516662598,0.03100752830505371,2.8553860187530518,2,True,72
NeuralNetTorch_r79_BAG_L2,0.912,0.912,0.9183006535947712,0.9366666666666666,0.9273927392739274,0.97275,0.914,accuracy,10.291033267974854,2.1343863010406494,202.0136754512787,0.14392590522766113,0.039957284927368164,4.2505035400390625,2,True,48
NeuralNetTorch_r143_BAG_L2,0.912,0.912,0.935374149659864,0.9166666666666666,0.9259259259259259,0.9725166666666667,0.912,accuracy,10.34024453163147,2.141752004623413,202.63991379737854,0.19313716888427734,0.047322988510131836,4.876741886138916,2,True,66
NeuralNetTorch_r71_BAG_L1,0.91,0.91,0.9322033898305084,0.9166666666666666,0.9243697478991596,0.9773666666666666,0.888,accuracy,0.08322644233703613,0.029888391494750977,2.666700601577759,0.08322644233703613,0.029888391494750977,2.666700601577759,1,True,27
NeuralNetTorch_r79_BAG_L1,0.91,0.91,0.9235880398671097,0.9266666666666666,0.9251247920133111,0.9652499999999999,0.894,accuracy,0.13039231300354004,0.03359222412109375,4.688566207885742,0.13039231300354004,0.03359222412109375,4.688566207885742,1,True,3
