Model;Accuracy;Prec.;Recall;F1;AUC
Logistic Regression;86,0000;89,2000;87,6200;88,2300;93,2700
Ridge Classifier;85,7100;90,2900;85,7100;87,7700;84,9700
Linear Discriminant Analysis;85,1400;90,1800;84,7600;87,2400;93,4000
Naive Bayes;84,2900;89,9000;83,3300;86,4000;92,9600
Gradient Boosting Classifier;84,2900;86,3000;88,1000;87,0500;91,2600
Light Gradient Boosting Machine;84,2900;85,2100;89,5200;87,2000;91,0500
Random Forest Classifier;83,7100;86,7700;86,6700;86,4500;91,8900
CatBoost Classifier;83,4300;86,3300;86,6700;86,2600;91,8000
Ada Boost Classifier;83,1400;85,9800;86,1900;85,9600;91,2900
Extreme Gradient Boosting;83,1400;85,0100;87,6200;86,1700;88,5700
Quadratic Discriminant Analysis;82,2900;87,6900;82,3800;84,8000;91,5300
Extra Trees Classifier;82,2900;85,8600;84,7600;85,1800;91,0400
Decision Tree Classifier;80,0000;83,9900;82,8600;83,2500;79,2900
K Neighbors Classifier;78,8600;82,1300;83,3300;82,4700;87,0700
SVM;60,5700;68,4800;83,8100;67,2900;62,8300
