Model;Accuracy;Prec.;Recall;F1;AUC
Extreme Gradient Boosting;86,9900;87,3100;86,9900;86,7000;93,4800
Linear Discriminant Analysis;86,7700;87,3700;86,7700;86,5900;93,9000
Extra Trees Classifier;86,7700;87,2100;86,7700;86,3300;94,3100
Random Forest Classifier;86,5700;87,1400;86,5700;86,2700;94,1000
CatBoost Classifier;86,3500;86,9200;86,3500;86,1200;93,9400
Light Gradient Boosting Machine;86,3400;86,5800;86,3400;86,1600;94,1500
Gradient Boosting Classifier;85,2400;85,5400;85,2400;84,9000;93,8600
Logistic Regression;84,5700;85,0500;84,5700;84,4300;94,5000
K Neighbors Classifier;84,1300;84,8900;84,1300;83,0500;90,1600
Quadratic Discriminant Analysis;82,4000;83,0100;82,4000;81,7300;89,0700
Naive Bayes;81,0600;82,7300;81,0600;81,2300;92,1100
Decision Tree Classifier;81,0400;81,9900;81,0400;81,0000;81,8800
Ada Boost Classifier;80,4100;77,2900;80,4100;77,9400;86,8200
Ridge Classifier;77,1000;73,6800;77,1000;72,6300;70,3500
SVM;68,7400;66,6600;68,7400;62,1300;70,6400
